Id,Sold Price
64373,558948.4
64374,687684.6
64375,3516058.8
64376,548335.0
64377,602705.8
64378,432474.75
64379,455527.5
64380,470631.88
64381,1223978.9
64382,390367.38
64383,1431575.8
64384,782681.7
64385,226947.62
64386,620924.06
64387,573818.7
64388,448687.38
64389,842639.0
64390,2253643.8
64391,315619.25
64392,1133260.6
64393,465037.7
64394,981456.06
64395,955558.1
64396,423901.53
64397,685971.2
64398,658873.94
64399,663588.1
64400,1036295.9
64401,353460.7
64402,2425203.0
64403,499556.88
64404,2392056.8
64405,640456.3
64406,273187.44
64407,822706.3
64408,698987.4
64409,458159.44
64410,315597.88
64411,408139.8
64412,2424410.8
64413,405309.0
64414,851745.9
64415,215573.88
64416,527868.06
64417,311870.88
64418,751867.7
64419,1027939.6
64420,655423.1
64421,1178412.6
64422,991528.9
64423,325073.12
64424,725426.4
64425,487187.94
64426,358454.5
64427,428220.88
64428,752459.4
64429,971997.2
64430,646754.75
64431,728829.8
64432,850374.25
64433,519614.62
64434,249335.25
64435,788016.3
64436,911193.25
64437,485370.5
64438,416391.75
64439,3322780.0
64440,890781.44
64441,534808.5
64442,1559961.6
64443,676620.75
64444,368455.6
64445,413355.94
64446,327071.5
64447,2770788.0
64448,374902.66
64449,846838.56
64450,498866.72
64451,2917806.0
64452,561758.9
64453,786376.9
64454,1149505.1
64455,646711.5
64456,965165.25
64457,8209046.0
64458,421585.8
64459,1679226.5
64460,953701.6
64461,349082.62
64462,1248273.9
64463,639022.5
64464,1066264.1
64465,727659.1
64466,716118.0
64467,438718.5
64468,755508.5
64469,426847.06
64470,476079.88
64471,611642.3
64472,751884.6
64473,2013924.4
64474,262299.94
64475,1008824.0
64476,549472.0
64477,1791521.1
64478,547138.9
64479,387553.25
64480,956982.94
64481,608435.3
64482,1020840.1
64483,607194.4
64484,488717.62
64485,1188017.4
64486,501008.3
64487,563746.06
64488,1344988.4
64489,697468.06
64490,1010920.3
64491,315455.88
64492,858703.8
64493,791111.1
64494,577161.3
64495,1178551.9
64496,863168.9
64497,1050251.2
64498,459050.75
64499,603914.4
64500,384465.75
64501,448110.44
64502,757114.94
64503,525040.3
64504,647394.8
64505,255675.0
64506,616330.5
64507,178068.56
64508,914834.3
64509,486778.44
64510,426923.5
64511,422570.06
64512,627808.5
64513,195724.34
64514,156368.81
64515,809027.2
64516,1802640.9
64517,796392.1
64518,328239.38
64519,766144.06
64520,538162.94
64521,597573.0
64522,257828.62
64523,562827.9
64524,790486.6
64525,619647.2
64526,663178.4
64527,350270.88
64528,903897.25
64529,11006148.0
64530,246643.06
64531,3242517.0
64532,665413.4
64533,615507.5
64534,312151.25
64535,611664.6
64536,449632.94
64537,741523.2
64538,816461.5
64539,876168.9
64540,300134.56
64541,135086.1
64542,287643.12
64543,320809.0
64544,213964.94
64545,873539.5
64546,589491.56
64547,689641.2
64548,1050338.6
64549,3903417.8
64550,80935.35
64551,2348756.2
64552,187374.19
64553,721182.9
64554,1041462.3
64555,311047.7
64556,738035.75
64557,640819.44
64558,1930809.9
64559,584858.1
64560,623700.7
64561,269689.38
64562,825442.44
64563,955107.6
64564,1676880.0
64565,626668.75
64566,3523895.8
64567,2041737.1
64568,382591.72
64569,663159.0
64570,6531185.5
64571,484907.88
64572,506002.62
64573,1004139.0
64574,181100.84
64575,710380.2
64576,1134990.6
64577,888317.1
64578,3302825.8
64579,277927.28
64580,617097.7
64581,644527.06
64582,634926.9
64583,338247.38
64584,223547.25
64585,463400.62
64586,181261.25
64587,568852.75
64588,586649.0
64589,578097.6
64590,531679.75
64591,809834.6
64592,478573.06
64593,560141.75
64594,613634.6
64595,761345.56
64596,483343.5
64597,433772.56
64598,830001.94
64599,231245.25
64600,346743.56
64601,441285.94
64602,241872.56
64603,352418.38
64604,769083.5
64605,548546.25
64606,279068.44
64607,557729.8
64608,782271.8
64609,1014426.75
64610,498813.1
64611,661420.3
64612,319494.75
64613,470020.12
64614,791396.9
64615,365625.2
64616,893285.2
64617,833305.6
64618,820985.75
64619,587021.94
64620,1158274.9
64621,421306.0
64622,1994166.6
64623,3237711.5
64624,334460.2
64625,576616.5
64626,429591.12
64627,205115.0
64628,753559.5
64629,486586.06
64630,575066.1
64631,482401.56
64632,518606.62
64633,1634763.9
64634,776930.6
64635,615967.9
64636,497260.88
64637,469592.3
64638,181900.25
64639,1952392.4
64640,440768.88
64641,496788.25
64642,666809.2
64643,626277.56
64644,1155626.9
64645,502509.8
64646,1150787.2
64647,350317.75
64648,534023.1
64649,451987.25
64650,334083.12
64651,425732.72
64652,1463411.1
64653,654821.0
64654,449112.5
64655,289933.0
64656,1318514.6
64657,369283.38
64658,835214.5
64659,521784.78
64660,591127.8
64661,1124542.4
64662,319097.34
64663,717025.4
64664,559132.1
64665,703878.5
64666,623348.5
64667,313855.38
64668,677417.2
64669,1091091.6
64670,1130756.9
64671,533173.8
64672,797894.0
64673,617050.5
64674,480034.47
64675,690989.3
64676,421148.5
64677,450529.12
64678,330721.25
64679,626387.5
64680,1207883.8
64681,1136301.1
64682,297444.25
64683,2159760.2
64684,426674.8
64685,770030.6
64686,709349.1
64687,802919.1
64688,991331.7
64689,659383.3
64690,788525.1
64691,429814.75
64692,193791.38
64693,984073.56
64694,495448.88
64695,623352.3
64696,421605.25
64697,2163348.0
64698,459890.0
64699,262628.88
64700,364004.7
64701,155243.6
64702,915128.8
64703,792817.25
64704,548529.1
64705,974075.6
64706,921522.6
64707,1175181.4
64708,426603.75
64709,372210.53
64710,674288.7
64711,516202.5
64712,333514.94
64713,462358.5
64714,327810.53
64715,486734.44
64716,662014.7
64717,46984.633
64718,380505.25
64719,470349.7
64720,774522.9
64721,1467754.5
64722,1295798.4
64723,249916.38
64724,592420.3
64725,493637.56
64726,983197.9
64727,652799.0
64728,1914686.2
64729,2316811.8
64730,830262.9
64731,1497535.4
64732,166693.0
64733,1803038.8
64734,429604.56
64735,1152694.5
64736,578901.56
64737,1184735.1
64738,1419451.8
64739,503589.0
64740,724488.1
64741,2159776.5
64742,497224.12
64743,861221.75
64744,1284018.1
64745,580782.1
64746,465669.8
64747,584254.75
64748,708467.44
64749,1446321.9
64750,1009433.3
64751,830513.56
64752,380175.97
64753,441215.38
64754,6604194.5
64755,433259.94
64756,566510.6
64757,1045182.25
64758,793244.1
64759,105125.68
64760,212217.19
64761,657778.94
64762,362907.12
64763,700834.75
64764,862297.75
64765,490146.62
64766,445354.8
64767,413841.9
64768,545085.25
64769,457589.44
64770,651011.25
64771,400169.7
64772,1024725.1
64773,580633.75
64774,386592.8
64775,525889.25
64776,441117.25
64777,493037.2
64778,1071075.9
64779,771154.25
64780,1146961.4
64781,202958.16
64782,364796.88
64783,655385.25
64784,407187.44
64785,1121832.6
64786,418091.25
64787,749906.9
64788,576189.94
64789,1148757.2
64790,626036.75
64791,748479.1
64792,1389204.2
64793,1099422.9
64794,695811.4
64795,392067.66
64796,376076.44
64797,475913.38
64798,716055.9
64799,436141.06
64800,919880.0
64801,251635.25
64802,1133398.8
64803,725654.2
64804,623742.4
64805,446145.2
64806,304998.9
64807,492914.7
64808,281645.62
64809,571188.6
64810,274544.12
64811,580291.56
64812,1160907.4
64813,1338551.9
64814,1722826.6
64815,873787.75
64816,728333.6
64817,198619.22
64818,469605.06
64819,620973.56
64820,359262.7
64821,1168151.9
64822,358981.38
64823,376825.8
64824,598259.7
64825,469212.0
64826,447643.44
64827,1013399.5
64828,1611435.8
64829,1151574.9
64830,3408513.0
64831,286512.12
64832,1673083.0
64833,403837.12
64834,1839236.1
64835,1760064.6
64836,164972.92
64837,581031.1
64838,466219.12
64839,953609.6
64840,830675.6
64841,258667.97
64842,498310.25
64843,392327.3
64844,674620.75
64845,591274.8
64846,355782.38
64847,336533.03
64848,744088.9
64849,384116.94
64850,969664.7
64851,843607.4
64852,749544.1
64853,442937.47
64854,670154.5
64855,884835.9
64856,1718767.5
64857,614919.1
64858,1157360.4
64859,375207.7
64860,2016193.9
64861,514430.75
64862,488105.62
64863,627025.2
64864,324179.06
64865,995200.8
64866,304478.2
64867,1610476.0
64868,586783.6
64869,603538.8
64870,1060060.6
64871,870002.1
64872,385291.66
64873,674428.6
64874,726699.2
64875,322342.3
64876,982382.0
64877,957491.1
64878,147179.27
64879,1155006.0
64880,668361.25
64881,814781.4
64882,1276936.2
64883,381903.75
64884,581330.9
64885,302267.06
64886,400989.8
64887,974150.2
64888,513013.62
64889,588433.5
64890,-54844.68
64891,799107.6
64892,670692.4
64893,225633.31
64894,6890128.5
64895,149015.62
64896,673054.6
64897,814938.4
64898,1736141.9
64899,1749419.1
64900,971009.9
64901,398669.25
64902,1187958.5
64903,1065391.1
64904,1232037.1
64905,743299.0
64906,2469477.2
64907,758361.5
64908,888058.25
64909,543454.25
64910,386742.62
64911,459675.6
64912,1151104.6
64913,450829.75
64914,410790.25
64915,822828.0
64916,291237.25
64917,394666.12
64918,664533.06
64919,466488.0
64920,401393.0
64921,569836.1
64922,912871.75
64923,817089.6
64924,429948.38
64925,1689015.5
64926,632120.9
64927,620890.0
64928,496162.0
64929,805667.6
64930,412499.2
64931,758913.94
64932,370494.88
64933,401241.88
64934,826404.2
64935,620637.06
64936,889132.25
64937,533549.9
64938,114324.914
64939,1263467.6
64940,332177.25
64941,612531.6
64942,1320047.8
64943,1382451.4
64944,1081104.9
64945,456395.06
64946,401785.4
64947,1335645.9
64948,494625.3
64949,504008.44
64950,3012852.8
64951,314849.12
64952,1012682.25
64953,1131681.6
64954,1207634.9
64955,674045.75
64956,731076.9
64957,2001294.8
64958,745039.06
64959,958700.1
64960,531387.9
64961,485041.38
64962,322051.56
64963,796457.5
64964,2166042.5
64965,835475.94
64966,517151.56
64967,627554.9
64968,471412.5
64969,1052192.1
64970,808551.5
64971,819742.2
64972,663502.6
64973,256108.5
64974,705945.6
64975,1586398.0
64976,768134.25
64977,709626.3
64978,1613744.1
64979,546242.75
64980,927841.8
64981,899726.25
64982,1940453.0
64983,245806.38
64984,931133.5
64985,409903.06
64986,678465.0
64987,278694.2
64988,988459.2
64989,408991.47
64990,1095921.6
64991,649728.0
64992,211105.81
64993,847823.4
64994,459536.7
64995,413968.94
64996,1355223.5
64997,1572679.6
64998,693478.5
64999,2115426.8
65000,632798.9
65001,364360.7
65002,602441.2
65003,584891.4
65004,239701.69
65005,943057.5
65006,2243102.5
65007,381661.75
65008,148549.47
65009,560109.6
65010,393276.62
65011,247595.22
65012,223996.88
65013,3254638.8
65014,438624.3
65015,943223.5
65016,222340.47
65017,626979.5
65018,675342.5
65019,674126.4
65020,515078.06
65021,185712.88
65022,701411.8
65023,1346426.0
65024,1212748.8
65025,335427.94
65026,466409.44
65027,542670.94
65028,585597.9
65029,960799.1
65030,633673.2
65031,869234.7
65032,695804.44
65033,464455.12
65034,845007.25
65035,903595.1
65036,295026.12
65037,761929.75
65038,401582.5
65039,396214.0
65040,1253526.2
65041,622016.7
65042,4378017.0
65043,686916.75
65044,1704163.5
65045,734087.8
65046,703094.1
65047,1320265.5
65048,419767.88
65049,7599775.5
65050,643202.56
65051,441505.06
65052,374542.88
65053,1156274.6
65054,407083.62
65055,2393267.2
65056,594775.0
65057,794065.7
65058,431494.03
65059,174949.62
65060,539494.9
65061,441187.3
65062,304824.22
65063,424885.7
65064,494963.62
65065,170501.38
65066,1327073.6
65067,545375.25
65068,377947.25
65069,589233.4
65070,2099480.8
65071,326366.62
65072,978391.6
65073,1499937.8
65074,888421.6
65075,553971.2
65076,1495713.6
65077,1780853.2
65078,627062.44
65079,552758.1
65080,353947.88
65081,323655.0
65082,-2382546.8
65083,1040487.0
65084,14666473.0
65085,826440.4
65086,490290.62
65087,415165.7
65088,1405671.2
65089,915039.6
65090,578476.9
65091,708292.94
65092,405979.2
65093,1832840.5
65094,542056.25
65095,317732.3
65096,1600559.4
65097,361119.5
65098,439384.8
65099,837972.6
65100,688816.5
65101,621913.06
65102,889666.4
65103,563790.44
65104,494395.62
65105,393721.12
65106,583662.2
65107,529492.06
65108,449778.06
65109,370892.7
65110,633084.5
65111,967617.2
65112,5885294.5
65113,360314.25
65114,783291.25
65115,860576.0
65116,423720.38
65117,497983.0
65118,428242.12
65119,696466.6
65120,602872.25
65121,1264523.8
65122,307328.12
65123,1211597.0
65124,269782.6
65125,840206.4
65126,553351.8
65127,2535094.2
65128,1180387.1
65129,2093628.0
65130,497953.53
65131,556696.25
65132,379897.7
65133,602944.56
65134,715478.4
65135,1195630.6
65136,1146212.1
65137,680195.06
65138,200542.66
65139,1272574.4
65140,125703.88
65141,773549.1
65142,722201.5
65143,118529.31
65144,630842.7
65145,865015.9
65146,1331056.9
65147,434244.62
65148,265002.1
65149,478635.62
65150,983780.9
65151,746174.44
65152,1263006.4
65153,1641572.5
65154,272058.5
65155,555353.2
65156,468048.3
65157,834079.9
65158,1242688.5
65159,1047230.2
65160,1568340.6
65161,236166.81
65162,450986.94
65163,836463.75
65164,566261.9
65165,1545305.4
65166,1558039.5
65167,680738.5
65168,598334.6
65169,1156632.9
65170,525716.25
65171,1033064.25
65172,1044904.25
65173,1401613.9
65174,699392.4
65175,359977.25
65176,257126.31
65177,1026394.75
65178,256514.75
65179,727071.5
65180,901467.0
65181,1131958.2
65182,944702.9
65183,916457.4
65184,712927.6
65185,2653576.2
65186,2090733.1
65187,830357.75
65188,436145.4
65189,2194930.2
65190,248828.25
65191,727870.1
65192,1439488.2
65193,1612535.4
65194,264713.62
65195,427260.62
65196,757810.75
65197,1385271.2
65198,972877.5
65199,392063.44
65200,1182185.9
65201,545371.56
65202,636056.3
65203,562313.94
65204,1364923.5
65205,652635.6
65206,704560.06
65207,495200.0
65208,865097.9
65209,690729.2
65210,998942.4
65211,818956.1
65212,593234.6
65213,3830895.2
65214,393998.7
65215,831130.75
65216,460841.44
65217,422167.16
65218,487052.88
65219,505616.38
65220,1388858.5
65221,1845516.5
65222,483965.84
65223,218747.56
65224,715596.6
65225,406551.56
65226,1010073.1
65227,440660.03
65228,446234.0
65229,461531.94
65230,927178.0
65231,664782.8
65232,729576.6
65233,388056.5
65234,1360173.8
65235,918752.94
65236,956054.6
65237,315263.28
65238,660545.5
65239,354911.5
65240,1938540.8
65241,574997.0
65242,1199192.8
65243,5516255.0
65244,376662.12
65245,501125.06
65246,1028973.1
65247,954120.75
65248,783271.6
65249,1945400.5
65250,475741.88
65251,394967.8
65252,705441.6
65253,1828379.4
65254,623584.0
65255,385775.0
65256,883469.5
65257,711176.4
65258,374386.84
65259,372585.12
65260,717079.25
65261,1495136.9
65262,567242.0
65263,421435.38
65264,415729.62
65265,242145.31
65266,592431.44
65267,1254232.9
65268,593615.8
65269,672371.94
65270,696037.94
65271,280655.2
65272,569254.6
65273,242460.56
65274,455809.12
65275,253988.88
65276,620334.4
65277,1246957.6
65278,1577560.8
65279,685412.1
65280,339141.8
65281,380323.3
65282,659183.0
65283,1729271.4
65284,573712.75
65285,467074.06
65286,686558.8
65287,606809.0
65288,619197.44
65289,220358.34
65290,904023.06
65291,1375438.4
65292,2091485.9
65293,1671226.9
65294,1288279.9
65295,1033122.1
65296,610009.9
65297,743426.8
65298,897064.4
65299,724195.2
65300,460837.56
65301,3080927.2
65302,141514.75
65303,924044.4
65304,438339.88
65305,2258792.5
65306,362851.8
65307,1234271.4
65308,592822.4
65309,683293.25
65310,934360.56
65311,355204.25
65312,426592.56
65313,687674.56
65314,632826.3
65315,598768.9
65316,419160.9
65317,5230407.0
65318,975350.94
65319,640826.4
65320,526818.1
65321,2179024.2
65322,426461.9
65323,560601.94
65324,567744.0
65325,1639076.8
65326,445046.38
65327,341847.8
65328,674446.75
65329,785506.6
65330,388087.94
65331,662146.9
65332,614349.44
65333,249652.81
65334,1055866.1
65335,818558.9
65336,520356.0
65337,5587483.5
65338,489803.47
65339,509353.9
65340,357979.8
65341,653460.75
65342,663655.75
65343,2496760.2
65344,547974.0
65345,536032.1
65346,616018.25
65347,2122752.2
65348,590175.2
65349,514299.25
65350,17167816.0
65351,296584.62
65352,649051.4
65353,392733.44
65354,253452.62
65355,544957.0
65356,394299.25
65357,336848.44
65358,497815.88
65359,849847.75
65360,891307.4
65361,-71136.12
65362,234841.25
65363,245942.19
65364,608345.7
65365,678433.25
65366,1678327.2
65367,824085.3
65368,406536.5
65369,306951.25
65370,353745.8
65371,1241432.6
65372,126103.23
65373,529252.9
65374,1556890.1
65375,759723.7
65376,477651.62
65377,462350.2
65378,852478.8
65379,225062.72
65380,743272.2
65381,464154.62
65382,287642.53
65383,2338585.0
65384,583253.5
65385,426680.5
65386,388158.3
65387,653898.6
65388,1624529.1
65389,678001.0
65390,689565.6
65391,1683504.1
65392,998847.0
65393,314336.62
65394,656093.75
65395,689518.3
65396,2745260.8
65397,640622.5
65398,190013.03
65399,1154819.2
65400,335273.47
65401,1124246.9
65402,338820.3
65403,268289.62
65404,850346.0
65405,868059.56
65406,248565.5
65407,867411.56
65408,701246.1
65409,733456.6
65410,610145.6
65411,759374.8
65412,271245.12
65413,442694.88
65414,939236.44
65415,2240525.8
65416,6008001.5
65417,703403.44
65418,378014.5
65419,855650.7
65420,568130.1
65421,498139.0
65422,5547470.0
65423,694776.6
65424,1260311.5
65425,577425.1
65426,2463264.2
65427,336282.5
65428,251813.0
65429,334769.06
65430,1546186.6
65431,389175.25
65432,745805.0
65433,427530.38
65434,352220.88
65435,1886629.0
65436,1158638.0
65437,598565.4
65438,929824.25
65439,647625.0
65440,1080440.8
65441,887043.56
65442,1291475.5
65443,563467.94
65444,421729.12
65445,320125.5
65446,1442990.0
65447,1224272.9
65448,742479.0
65449,168881.06
65450,599125.1
65451,550708.3
65452,641144.1
65453,493328.0
65454,306582.5
65455,445800.0
65456,488921.25
65457,512345.62
65458,667363.8
65459,655630.3
65460,857695.25
65461,479321.88
65462,263367.06
65463,1647190.6
65464,641534.7
65465,503136.94
65466,345196.62
65467,812636.75
65468,812236.56
65469,749992.4
65470,435533.7
65471,385320.5
65472,362636.1
65473,516537.25
65474,441842.88
65475,758104.4
65476,3379171.8
65477,1143648.2
65478,345414.5
65479,1429877.4
65480,291341.88
65481,2199731.2
65482,1063947.1
65483,825206.1
65484,451818.88
65485,706479.1
65486,813296.9
65487,1932791.5
65488,574836.75
65489,624939.94
65490,393280.94
65491,1513964.1
65492,104766.01
65493,683858.7
65494,262027.75
65495,997684.1
65496,728659.6
65497,691595.06
65498,481246.88
65499,374190.4
65500,478282.44
65501,305487.56
65502,410081.12
65503,556358.3
65504,2878269.8
65505,1682922.1
65506,1542411.8
65507,479417.56
65508,361067.06
65509,1024045.0
65510,316306.97
65511,1558275.2
65512,365845.56
65513,361036.62
65514,451265.16
65515,464905.5
65516,698528.94
65517,813893.25
65518,548167.9
65519,507307.88
65520,3526687.2
65521,1320433.9
65522,525265.6
65523,283349.5
65524,531767.5
65525,415007.88
65526,651874.9
65527,550661.5
65528,957725.25
65529,729033.4
65530,761273.25
65531,1209867.9
65532,568153.0
65533,879563.06
65534,780227.5
65535,528548.75
65536,515558.56
65537,1384595.2
65538,2009583.6
65539,628548.06
65540,743251.25
65541,642817.1
65542,432555.25
65543,265970.75
65544,685024.56
65545,1242512.6
65546,510927.12
65547,904746.6
65548,1204460.5
65549,369553.25
65550,465070.25
65551,2743430.0
65552,534717.6
65553,1949205.0
65554,449062.38
65555,693405.44
65556,563188.0
65557,557867.5
65558,439261.38
65559,313330.78
65560,179079.81
65561,439029.25
65562,11687903.0
65563,420848.0
65564,1074668.0
65565,527535.25
65566,510548.75
65567,275103.7
65568,916175.75
65569,580009.0
65570,480095.12
65571,452015.1
65572,456124.3
65573,253011.38
65574,537418.5
65575,777031.4
65576,860995.75
65577,752248.1
65578,669262.1
65579,238175.56
65580,866132.4
65581,-98355.87
65582,1562724.0
65583,633370.06
65584,1289621.5
65585,579974.8
65586,141514.12
65587,957337.44
65588,543095.75
65589,1529496.8
65590,550987.9
65591,365783.03
65592,404021.38
65593,623417.25
65594,2845893.2
65595,237221.69
65596,895067.0
65597,1072094.1
65598,605679.94
65599,1449326.4
65600,578951.1
65601,812673.1
65602,637660.6
65603,632793.9
65604,305529.3
65605,903665.06
65606,418211.06
65607,337930.7
65608,1707003.9
65609,710567.75
65610,200084.75
65611,375016.25
65612,627675.56
65613,1739184.1
65614,238242.5
65615,7325124.0
65616,586849.56
65617,2116151.5
65618,226423.75
65619,1244209.8
65620,1263668.2
65621,453289.3
65622,984532.44
65623,596167.2
65624,926079.5
65625,448030.7
65626,746338.5
65627,811320.5
65628,500285.3
65629,307540.97
65630,421731.44
65631,691096.4
65632,663394.56
65633,496977.7
65634,1368355.1
65635,926167.25
65636,1837374.5
65637,560938.7
65638,411463.2
65639,272206.2
65640,395792.62
65641,462714.34
65642,205436.12
65643,397451.62
65644,419194.3
65645,314207.25
65646,742079.25
65647,341299.8
65648,823675.0
65649,756698.25
65650,2291827.8
65651,576136.4
65652,242362.72
65653,1180806.0
65654,608422.5
65655,653462.94
65656,847425.6
65657,652147.06
65658,400211.7
65659,2142368.8
65660,464082.06
65661,501815.62
65662,571602.0
65663,474515.38
65664,512340.2
65665,518836.56
65666,282483.88
65667,813432.75
65668,654253.25
65669,413145.56
65670,5362293.5
65671,651548.4
65672,486321.94
65673,1162846.8
65674,617507.25
65675,334115.25
65676,683227.7
65677,576947.1
65678,465619.75
65679,197878.25
65680,768429.44
65681,2449237.8
65682,720035.94
65683,2860374.8
65684,1847630.1
65685,688255.0
65686,625673.9
65687,2606000.8
65688,379326.5
65689,234603.06
65690,1434598.9
65691,1045139.0
65692,5810364.0
65693,727845.9
65694,428584.88
65695,562663.6
65696,387221.75
65697,861898.9
65698,987236.0
65699,1309724.8
65700,566209.4
65701,157198.56
65702,1531348.0
65703,247980.88
65704,531074.3
65705,743479.5
65706,417778.06
65707,605787.3
65708,2160410.8
65709,736192.4
65710,375298.62
65711,664187.5
65712,808867.6
65713,1025936.5
65714,2425641.8
65715,590277.75
65716,7267760.5
65717,3431313.0
65718,699363.7
65719,645104.9
65720,471472.25
65721,962603.56
65722,825449.75
65723,359522.2
65724,561850.75
65725,3970705.8
65726,1352574.8
65727,748787.4
65728,2166005.8
65729,395722.06
65730,1243774.1
65731,711883.6
65732,317368.56
65733,256671.12
65734,239802.31
65735,1013912.44
65736,799308.75
65737,674788.6
65738,729802.8
65739,862562.8
65740,703114.0
65741,765834.0
65742,368561.62
65743,798852.7
65744,229516.34
65745,1095873.1
65746,1032158.1
65747,338483.0
65748,1350866.9
65749,1333093.8
65750,612103.94
65751,302064.53
65752,409202.38
65753,287091.56
65754,930005.94
65755,548921.94
65756,1199710.9
65757,345321.56
65758,2340713.2
65759,317291.5
65760,244838.0
65761,502047.38
65762,323117.28
65763,885515.25
65764,676792.06
65765,235312.75
65766,591289.6
65767,614039.0
65768,1127973.4
65769,696745.1
65770,571150.9
65771,363929.06
65772,2527893.0
65773,1700643.6
65774,738052.1
65775,571931.94
65776,1532542.4
65777,436860.62
65778,1268578.4
65779,744051.8
65780,417125.94
65781,771519.75
65782,814728.6
65783,282451.12
65784,292430.0
65785,501044.75
65786,680737.75
65787,1015912.7
65788,360552.62
65789,943925.9
65790,1907377.4
65791,506666.0
65792,554888.9
65793,977411.7
65794,416820.94
65795,243123.12
65796,1000781.56
65797,623070.5
65798,510832.25
65799,276678.47
65800,2973198.8
65801,298650.38
65802,510894.25
65803,1440850.6
65804,986406.56
65805,335278.28
65806,75256.164
65807,313888.88
65808,318791.62
65809,638485.0
65810,389298.7
65811,1177550.0
65812,627903.4
65813,1821089.5
65814,1114182.6
65815,1064028.9
65816,2191216.5
65817,386263.56
65818,938270.7
65819,470320.88
65820,554121.9
65821,458346.25
65822,973995.25
65823,330388.0
65824,1641702.4
65825,614068.7
65826,697996.9
65827,1465874.5
65828,553740.6
65829,5453502.5
65830,814725.4
65831,4754673.0
65832,491179.12
65833,325516.2
65834,981109.1
65835,1134979.9
65836,1878332.4
65837,1306233.1
65838,1617777.4
65839,785268.06
65840,1307254.9
65841,350400.12
65842,655248.56
65843,631543.7
65844,547404.5
65845,1235870.0
65846,713779.7
65847,1025196.56
65848,783043.56
65849,446898.62
65850,289069.62
65851,819108.7
65852,389304.12
65853,941719.25
65854,817849.4
65855,1045247.25
65856,549998.94
65857,2504765.0
65858,1268767.1
65859,480169.5
65860,356630.62
65861,526586.5
65862,671576.0
65863,504896.12
65864,537612.6
65865,709765.1
65866,1152859.5
65867,1094044.1
65868,516350.0
65869,352315.75
65870,299511.12
65871,708003.4
65872,470085.94
65873,182262.1
65874,416125.7
65875,501949.44
65876,991733.4
65877,609071.25
65878,5968625.0
65879,477283.44
65880,380144.3
65881,1168941.9
65882,287336.06
65883,387344.2
65884,314394.88
65885,1261323.9
65886,461989.12
65887,339880.56
65888,1601176.2
65889,466778.12
65890,443803.12
65891,1696366.4
65892,1030675.8
65893,431753.78
65894,418439.38
65895,799770.75
65896,1219763.8
65897,380999.5
65898,605557.94
65899,353408.2
65900,376271.44
65901,267177.75
65902,555058.8
65903,567509.75
65904,1957216.6
65905,387641.88
65906,2057556.2
65907,507133.0
65908,809705.5
65909,2196924.2
65910,425001.88
65911,886509.4
65912,1283430.2
65913,461468.94
65914,412274.0
65915,1046771.2
65916,469912.88
65917,504670.0
65918,525983.56
65919,1506194.6
65920,955711.9
65921,960434.2
65922,607926.4
65923,181535.38
65924,839482.25
65925,900282.25
65926,319272.38
65927,989239.75
65928,5000455.0
65929,628791.7
65930,665393.75
65931,664014.25
65932,301813.7
65933,1074374.4
65934,749691.2
65935,846824.2
65936,1832242.9
65937,496320.25
65938,1629430.1
65939,320783.88
65940,758880.1
65941,678747.6
65942,563598.94
65943,1261262.4
65944,380709.2
65945,913851.3
65946,153359.38
65947,676769.44
65948,1233851.4
65949,5026736.5
65950,504803.12
65951,1186423.6
65952,886263.4
65953,1015679.6
65954,834009.94
65955,585970.75
65956,293298.88
65957,611279.6
65958,1904442.9
65959,1176531.1
65960,1204948.0
65961,1312023.6
65962,317891.0
65963,782210.1
65964,642877.1
65965,325156.2
65966,485271.38
65967,471931.56
65968,435717.44
65969,388288.38
65970,590819.5
65971,284970.88
65972,896640.6
65973,994633.0
65974,289000.25
65975,1795615.1
65976,523078.38
65977,1323744.1
65978,1850525.8
65979,2654650.8
65980,352655.3
65981,507100.8
65982,428710.56
65983,493197.88
65984,607147.9
65985,1088179.8
65986,179713.94
65987,354470.3
65988,524553.0
65989,826165.6
65990,428210.94
65991,1166343.4
65992,184798.47
65993,506062.3
65994,1120302.9
65995,518394.5
65996,672954.4
65997,241299.25
65998,1220291.2
65999,229116.56
66000,235417.94
66001,483392.56
66002,260266.25
66003,519040.06
66004,321965.7
66005,204155.31
66006,516022.7
66007,1023183.7
66008,675981.8
66009,437279.56
66010,591192.0
66011,486751.88
66012,444469.0
66013,1034944.2
66014,651198.1
66015,527171.8
66016,1043463.3
66017,473842.44
66018,659008.7
66019,900667.3
66020,619229.56
66021,625809.8
66022,287085.2
66023,268699.06
66024,784387.1
66025,432781.56
66026,1302573.6
66027,1139002.1
66028,420329.38
66029,2091709.9
66030,433339.12
66031,164927.62
66032,1617652.8
66033,551049.0
66034,372110.5
66035,542531.5
66036,431650.5
66037,486418.5
66038,702846.75
66039,866702.9
66040,418600.62
66041,3677366.5
66042,559963.75
66043,485453.0
66044,512113.5
66045,437101.0
66046,940428.25
66047,2021676.0
66048,686995.44
66049,7267318.5
66050,480611.44
66051,584678.6
66052,525277.0
66053,721293.75
66054,577613.2
66055,700327.75
66056,479468.4
66057,582375.25
66058,1249765.5
66059,413507.8
66060,897360.3
66061,928201.6
66062,364891.2
66063,274631.0
66064,249326.66
66065,615014.44
66066,384801.5
66067,392273.62
66068,556516.44
66069,402090.5
66070,1261669.1
66071,409849.28
66072,601674.6
